AssetID;PriceTime;AssetPrice;Currency
US5949181045;2024-02-11 16:50:42.000;391.38;EUR
CH0038863350;2024-02-11 16:50:42.000;101.47;EUR
DK0062498333;2024-02-11 16:50:42.000;112.43;EUR
US7427181091;2024-02-11 16:50:42.000;146.23;EUR
DE0007165607;2024-02-11 16:50:42.000;274.5;EUR
GB00B03MLX29;2024-02-11 16:50:42.000;29.558;EUR
JP3358000002;2024-02-11 16:50:42.000;132.75;EUR
LU1737653631;2024-02-12 08:01:13.000;46.35;EUR
Gold;2024-02-12 08:01:13.000;1875.36;EUR
BTC;2024-02-12 08:01:13.000;44650.63;EUR
USD;2024-02-12 08:01:13.000;1.0794;EUR
FR0010315770;2024-02-12 08:01:13.000;301.96;EUR
IE00BKM4GZ66;2024-02-12 08:01:13.000;28.971;EUR
DE0008474503;2024-02-12 08:01:13.000;121.88;EUR
CA0679011084;2024-02-12 08:01:13.000;13.6;EUR
US0846707026;2024-02-12 08:01:13.000;369.4;EUR
US1912161007;2024-02-12 08:01:13.000;55.19;EUR
US5949181045;2024-02-12 08:01:13.000;389.6;EUR
CH0038863350;2024-02-12 08:01:13.000;101.53;EUR
DK0062498333;2024-02-12 08:01:13.000;113.02;EUR
US7427181091;2024-02-12 08:01:13.000;145.8;EUR
DE0007165607;2024-02-12 08:01:13.000;272.0;EUR
GB00B03MLX29;2024-02-12 08:01:13.000;29.575;EUR
JP3358000002;2024-02-12 08:01:13.000;132.4;EUR
LU1737653631;2024-02-20 19:18:30.000;45.891;EUR
Gold;2024-02-20 19:18:30.000;1876.07;EUR
BTC;2024-02-20 19:18:30.000;47436.71;EUR
USD;2024-02-20 19:18:30.000;1.0809;EUR
FR0010315770;2024-02-20 19:18:30.000;299.64;EUR
IE00BKM4GZ66;2024-02-20 19:18:30.000;29.338;EUR
DE0008474503;2024-02-20 19:18:30.000;122.56;EUR
CA0679011084;2024-02-20 19:18:30.000;13.568;EUR
US0846707026;2024-02-20 19:18:30.000;378.13;EUR
US1912161007;2024-02-20 19:18:30.000;56.079;EUR
US5949181045;2024-02-20 19:18:30.000;369.71;EUR
CH0038863350;2024-02-20 19:18:30.000;104.55;EUR
DK0062498333;2024-02-20 19:18:30.000;112.22;EUR
US7427181091;2024-02-20 19:18:30.000;147.14;EUR
DE0007165607;2024-02-20 19:18:30.000;260.5;EUR
GB00B03MLX29;2024-02-20 19:18:30.000;29.315;EUR
JP3358000002;2024-02-20 19:18:30.000;123.5;EUR
LU1737653631;2024-02-20 19:28:20.000;45.891;EUR
Gold;2024-02-20 19:28:20.000;1876.59;EUR
BTC;2024-02-20 19:28:20.000;47573.32;EUR
USD;2024-02-20 19:28:20.000;1.0809;EUR
FR0010315770;2024-02-20 19:28:20.000;299.64;EUR
IE00BKM4GZ66;2024-02-20 19:28:20.000;29.479;EUR
DE0008474503;2024-02-20 19:28:20.000;122.56;EUR
CA0679011084;2024-02-20 19:28:20.000;13.568;EUR
US0846707026;2024-02-20 19:28:20.000;378.13;EUR
US1912161007;2024-02-20 19:28:20.000;56.079;EUR
US5949181045;2024-02-20 19:28:20.000;369.71;EUR
CH0038863350;2024-02-20 19:28:20.000;104.55;EUR
DK0062498333;2024-02-20 19:28:20.000;112.16;EUR
US7427181091;2024-02-20 19:28:20.000;147.14;EUR
DE0007165607;2024-02-20 19:28:20.000;260.5;EUR
GB00B03MLX29;2024-02-20 19:28:20.000;29.415;EUR
JP3358000002;2024-02-20 19:28:20.000;124.3;EUR
LU1737653631;2024-02-20 20:06:06.000;45.837;EUR
Gold;2024-02-20 20:06:06.000;1875.45;EUR
BTC;2024-02-20 20:06:06.000;47668.15;EUR
USD;2024-02-20 20:06:06.000;1.0808;EUR
FR0010315770;2024-02-20 20:06:06.000;299.95;EUR
IE00BKM4GZ66;2024-02-20 20:06:06.000;29.314;EUR
DE0008474503;2024-02-20 20:06:06.000;122.93;EUR
CA0679011084;2024-02-20 20:06:06.000;13.624;EUR
US0846707026;2024-02-20 20:06:06.000;377.16;EUR
US1912161007;2024-02-20 20:06:06.000;56.174;EUR
US5949181045;2024-02-20 20:06:06.000;370.59;EUR
CH0038863350;2024-02-20 20:06:06.000;104.5;EUR
DK0062498333;2024-02-20 20:06:06.000;112.34;EUR
US7427181091;2024-02-20 20:06:06.000;147.18;EUR
DE0007165607;2024-02-20 20:06:06.000;260.0;EUR
GB00B03MLX29;2024-02-20 20:06:06.000;29.39;EUR
JP3358000002;2024-02-20 20:06:06.000;124.3;EUR
LU1737653631;2024-02-20 20:13:32.000;45.837;EUR
Gold;2024-02-20 20:13:32.000;2026.895;EUR
BTC;2024-02-20 20:13:32.000;47619.69;EUR
USD;2024-02-20 20:13:32.000;1.0809;EUR
FR0010315770;2024-02-20 20:13:32.000;299.95;EUR
IE00BKM4GZ66;2024-02-20 20:13:32.000;29.314;EUR
DE0008474503;2024-02-20 20:13:32.000;122.93;EUR
CA0679011084;2024-02-20 20:13:32.000;13.623;EUR
US0846707026;2024-02-20 20:13:32.000;377.14;EUR
US1912161007;2024-02-20 20:13:32.000;56.17;EUR
US5949181045;2024-02-20 20:13:32.000;370.56;EUR
CH0038863350;2024-02-20 20:13:32.000;104.52;EUR
DK0062498333;2024-02-20 20:13:32.000;112.42;EUR
US7427181091;2024-02-20 20:13:32.000;147.17;EUR
DE0007165607;2024-02-20 20:13:32.000;260.0;EUR
GB00B03MLX29;2024-02-20 20:13:32.000;29.39;EUR
JP3358000002;2024-02-20 20:13:32.000;124.3;EUR
LU1737653631;2024-02-21 18:42:52.000;45.891;EUR
Gold;2024-02-21 18:42:52.000;2022.37;EUR
BTC;2024-02-21 18:42:52.000;47160.69;EUR
USD;2024-02-21 18:42:52.000;1.0808;EUR
FR0010315770;2024-02-21 18:42:52.000;300.04;EUR
IE00BKM4GZ66;2024-02-21 18:42:52.000;29.508;EUR
DE0008474503;2024-02-21 18:42:52.000;122.54;EUR
CA0679011084;2024-02-21 18:42:52.000;13.42;EUR
US0846707026;2024-02-21 18:42:52.000;377.36;EUR
US1912161007;2024-02-21 18:42:52.000;56.596;EUR
US5949181045;2024-02-21 18:42:52.000;369.56;EUR
CH0038863350;2024-02-21 18:42:52.000;104.15;EUR
DK0062498333;2024-02-21 18:42:52.000;111.7;EUR
US7427181091;2024-02-21 18:42:52.000;147.63;EUR
DE0007165607;2024-02-21 18:42:52.000;260.5;EUR
GB00B03MLX29;2024-02-21 18:42:52.000;29.62;EUR
JP3358000002;2024-02-21 18:42:52.000;127.4;EUR
LU1737653631;2024-02-21 18:45:06.000;45.891;EUR
Gold;2024-02-21 18:45:06.000;2022.855;EUR
BTC;2024-02-21 18:45:06.000;47145.43;EUR
USD;2024-02-21 18:45:06.000;1.0808;EUR
FR0010315770;2024-02-21 18:45:06.000;300.04;EUR
IE00BKM4GZ66;2024-02-21 18:45:06.000;29.508;EUR
DE0008474503;2024-02-21 18:45:06.000;122.54;EUR
CA0679011084;2024-02-21 18:45:06.000;13.429;EUR
US0846707026;2024-02-21 18:45:06.000;377.33;EUR
US1912161007;2024-02-21 18:45:06.000;56.586;EUR
US5949181045;2024-02-21 18:45:06.000;369.49;EUR
CH0038863350;2024-02-21 18:45:06.000;104.15;EUR
DK0062498333;2024-02-21 18:45:06.000;111.5;EUR
US7427181091;2024-02-21 18:45:06.000;147.62;EUR
DE0007165607;2024-02-21 18:45:06.000;260.5;EUR
GB00B03MLX29;2024-02-21 18:45:06.000;29.62;EUR
JP3358000002;2024-02-21 18:45:06.000;127.3;EUR
LU1737653631;2024-02-24 17:10:17.000;45.736;EUR
Gold;2024-02-24 17:10:17.000;1882.11;EUR
BTC;2024-02-24 17:10:17.000;47301.01;EUR
USD;2024-02-24 17:10:17.000;1.0818;EUR
FR0010315770;2024-02-24 17:10:17.000;306.32;EUR
IE00BKM4GZ66;2024-02-24 17:10:17.000;29.711;EUR
DE0008474503;2024-02-24 17:10:17.000;122.91;EUR
CA0679011084;2024-02-24 17:10:17.000;13.621;EUR
US0846707026;2024-02-24 17:10:17.000;385.55;EUR
US1912161007;2024-02-24 17:10:17.000;56.555;EUR
US5949181045;2024-02-24 17:10:17.000;379.15;EUR
CH0038863350;2024-02-24 17:10:17.000;100.0;EUR
DK0062498333;2024-02-24 17:10:17.000;113.92;EUR
US7427181091;2024-02-24 17:10:17.000;148.81;EUR
DE0007165607;2024-02-24 17:10:17.000;277.0;EUR
GB00B03MLX29;2024-02-24 17:10:17.000;29.43;EUR
JP3358000002;2024-02-24 17:10:17.000;125.8;EUR
LU1737653631;2024-03-02 20:13:14.000;45.844;EUR
Gold;2024-03-02 20:13:14.000;1922.05;EUR
BTC;2024-03-02 20:13:14.000;57317.06;EUR
USD;2024-03-02 20:13:14.000;1.0838;EUR
FR0010315770;2024-03-02 20:13:14.000;306.34;EUR
IE00BKM4GZ66;2024-03-02 20:13:14.000;29.406;EUR
DE0008474503;2024-03-02 20:13:14.000;124.72;EUR
CA0679011084;2024-03-02 20:13:14.000;13.783;EUR
US0846707026;2024-03-02 20:13:14.000;375.57;EUR
US1912161007;2024-03-02 20:13:14.000;54.918;EUR
US5949181045;2024-03-02 20:13:14.000;383.31;EUR
CH0038863350;2024-03-02 20:13:14.000;96.647;EUR
DK0062498333;2024-03-02 20:13:14.000;114.36;EUR
US7427181091;2024-03-02 20:13:14.000;146.54;EUR
DE0007165607;2024-03-02 20:13:14.000;275.5;EUR
GB00B03MLX29;2024-03-02 20:13:14.000;29.305;EUR
JP3358000002;2024-03-02 20:13:14.000;127.4;EUR
LU1737653631;2024-03-02 20:56:56.000;45.844;EUR
Gold;2024-03-02 20:56:56.000;1922.05;EUR
BTC;2024-03-02 20:56:56.000;57274.36;EUR
USD;2024-03-02 20:56:56.000;1.0838;EUR
FR0010315770;2024-03-02 20:56:56.000;306.34;EUR
IE00BKM4GZ66;2024-03-02 20:56:56.000;29.406;EUR
DE0008474503;2024-03-02 20:56:56.000;124.72;EUR
CA0679011084;2024-03-02 20:56:56.000;13.783;EUR
US0846707026;2024-03-02 20:56:56.000;375.57;EUR
US1912161007;2024-03-02 20:56:56.000;54.918;EUR
US5949181045;2024-03-02 20:56:56.000;383.31;EUR
CH0038863350;2024-03-02 20:56:56.000;96.647;EUR
DK0062498333;2024-03-02 20:56:56.000;114.36;EUR
US7427181091;2024-03-02 20:56:56.000;146.54;EUR
DE0007165607;2024-03-02 20:56:56.000;275.5;EUR
GB00B03MLX29;2024-03-02 20:56:56.000;29.305;EUR
JP3358000002;2024-03-02 20:56:56.000;127.4;EUR
LU1737653631;2024-03-02 21:22:59.000;45.844;EUR
Gold;2024-03-02 21:22:59.000;1922.05;EUR
BTC;2024-03-02 21:22:59.000;57274.36;EUR
ETH;2024-03-02 21:22:59.000;3162.6;EUR
USD;2024-03-02 21:22:59.000;1.0838;EUR
FR0010315770;2024-03-02 21:22:59.000;306.34;EUR
IE00BKM4GZ66;2024-03-02 21:22:59.000;29.406;EUR
DE0008474503;2024-03-02 21:22:59.000;124.72;EUR
CA0679011084;2024-03-02 21:22:59.000;13.783;EUR
US0846707026;2024-03-02 21:22:59.000;375.57;EUR
US1912161007;2024-03-02 21:22:59.000;54.918;EUR
US5949181045;2024-03-02 21:22:59.000;383.31;EUR
CH0038863350;2024-03-02 21:22:59.000;96.647;EUR
DK0062498333;2024-03-02 21:22:59.000;114.36;EUR
US7427181091;2024-03-02 21:22:59.000;146.54;EUR
DE0007165607;2024-03-02 21:22:59.000;275.5;EUR
GB00B03MLX29;2024-03-02 21:22:59.000;29.305;EUR
JP3358000002;2024-03-02 21:22:59.000;127.4;EUR
LU1737653631;2024-03-03 15:38:18.000;45.844;EUR
Gold;2024-03-03 15:38:18.000;1922.05;EUR
BTC;2024-03-03 15:38:18.000;57409.54;EUR
ETH;2024-03-03 15:38:18.000;3170.59;EUR
USD;2024-03-03 15:38:18.000;1.0838;EUR
FR0010315770;2024-03-03 15:38:18.000;306.34;EUR
IE00BKM4GZ66;2024-03-03 15:38:18.000;29.406;EUR
DE0008474503;2024-03-03 15:38:18.000;124.72;EUR
CA0679011084;2024-03-03 15:38:18.000;13.783;EUR
US0846707026;2024-03-03 15:38:18.000;375.57;EUR
US1912161007;2024-03-03 15:38:18.000;54.918;EUR
US5949181045;2024-03-03 15:38:18.000;383.31;EUR
CH0038863350;2024-03-03 15:38:18.000;96.647;EUR
DK0062498333;2024-03-03 15:38:18.000;114.36;EUR
US7427181091;2024-03-03 15:38:18.000;146.54;EUR
DE0007165607;2024-03-03 15:38:18.000;275.5;EUR
GB00B03MLX29;2024-03-03 15:38:18.000;29.305;EUR
JP3358000002;2024-03-03 15:38:18.000;127.4;EUR
LU1737653631;2024-03-31 20:44:52.000;45.865;EUR
Gold;2024-03-31 20:44:52.000;2069.18;EUR
BTC;2024-03-31 20:44:52.000;65391.06;EUR
ETH;2024-03-31 20:44:52.000;3381.62;EUR
USD;2024-03-31 20:44:52.000;1.0791;EUR
FR0010315770;2024-03-31 20:44:52.000;316.75;EUR
IE00BKM4GZ66;2024-03-31 20:44:52.000;30.107;EUR
DE0008474503;2024-03-31 20:44:52.000;129.68;EUR
CA0679011084;2024-03-31 20:44:52.000;15.416;EUR
US0846707026;2024-03-31 20:44:52.000;389.59;EUR
US1912161007;2024-03-31 20:44:52.000;56.68;EUR
US5949181045;2024-03-31 20:44:52.000;390.17;EUR
CH0038863350;2024-03-31 20:44:52.000;98.35;EUR
DK0062498333;2024-03-31 20:44:52.000;119.48;EUR
US7427181091;2024-03-31 20:44:52.000;150.31;EUR
DE0007165607;2024-03-31 20:44:52.000;275.0;EUR
GB00B03MLX29;2024-03-31 20:44:52.000;31.105;EUR
JP3358000002;2024-03-31 20:44:52.000;137.5;EUR
LU1737653631;2024-05-05 13:17:38.000;45.516;EUR
Gold;2024-05-05 13:17:38.000;2138.02;EUR
BTC;2024-05-05 13:17:38.000;59232.29;EUR
ETH;2024-05-05 13:17:38.000;2912.62;EUR
USD;2024-05-05 13:17:38.000;1.0761;EUR
FR0010315770;2024-05-05 13:17:38.000;309.86;EUR
IE00BKM4GZ66;2024-05-05 13:17:38.000;30.666;EUR
DE0008474503;2024-05-05 13:17:38.000;125.75;EUR
CA0679011084;2024-05-05 13:17:38.000;15.25;EUR
US0846707026;2024-05-05 13:17:38.000;371.7;EUR
US1912161007;2024-05-05 13:17:38.000;57.5;EUR
US5949181045;2024-05-05 13:17:38.000;376.65;EUR
CH0038863350;2024-05-05 13:17:38.000;93.86;EUR
DK0062498333;2024-05-05 13:17:38.000;114.08;EUR
US7427181091;2024-05-05 13:17:38.000;151.4;EUR
DE0007165607;2024-05-05 13:17:38.000;223.5;EUR
GB00B03MLX29;2024-05-05 13:17:38.000;33.65;EUR
JP3358000002;2024-05-05 13:17:38.000;154.8;EUR
LU1737653631;2024-05-11 20:48:25.000;45.554;EUR
Gold;2024-05-11 20:48:25.000;2360.72;EUR
BTC;2024-05-11 20:48:25.000;56928.9;EUR
ETH;2024-05-11 20:48:25.000;2719.46;EUR
USD;2024-05-11 20:48:25.000;1.0769;EUR
FR0010315770;2024-05-11 20:48:25.000;315.8;EUR
IE00BKM4GZ66;2024-05-11 20:48:25.000;30.887;EUR
DE0008474503;2024-05-11 20:48:25.000;131.03;EUR
CA0679011084;2024-05-11 20:48:25.000;15.73;EUR
US0846707026;2024-05-11 20:48:25.000;382.5;EUR
US1912161007;2024-05-11 20:48:25.000;58.73;EUR
US5949181045;2024-05-11 20:48:25.000;384.95;EUR
CH0038863350;2024-05-11 20:48:25.000;93.86;EUR
DK0062498333;2024-05-11 20:48:25.000;119.22;EUR
US7427181091;2024-05-11 20:48:25.000;154.9;EUR
DE0007165607;2024-05-11 20:48:25.000;220.0;EUR
GB00B03MLX29;2024-05-11 20:48:25.000;34.335;EUR
JP3358000002;2024-05-11 20:48:25.000;154.0;EUR
LU1737653631;2024-05-12 13:03:09.000;45.554;EUR
Gold;2024-05-12 13:03:09.000;2193.78;EUR
BTC;2024-05-12 13:03:09.000;56791.62;EUR
ETH;2024-05-12 13:03:09.000;2714.77;EUR
FR0010315770;2024-05-12 13:03:09.000;315.8;EUR
IE00BKM4GZ66;2024-05-12 13:03:09.000;30.887;EUR
DE0008474503;2024-05-12 13:03:09.000;131.03;EUR
CA0679011084;2024-05-12 13:03:09.000;15.73;EUR
US0846707026;2024-05-12 13:03:09.000;381.75;EUR
US1912161007;2024-05-12 13:03:09.000;58.71;EUR
US5949181045;2024-05-12 13:03:09.000;384.05;EUR
CH0038863350;2024-05-12 13:03:09.000;93.86;EUR
DK0062498333;2024-05-12 13:03:09.000;119.22;EUR
US7427181091;2024-05-12 13:03:09.000;154.54;EUR
DE0007165607;2024-05-12 13:03:09.000;220.0;EUR
GB00B03MLX29;2024-05-12 13:03:09.000;34.335;EUR
JP3358000002;2024-05-12 13:03:09.000;154.0;EUR
LU1737653631;2024-05-12 13:06:59.000;45.554;EUR
Gold;2024-05-12 13:06:59.000;2193.78;EUR
BTC;2024-05-12 13:06:59.000;56765.27;EUR
ETH;2024-05-12 13:06:59.000;2718.74;EUR
FR0010315770;2024-05-12 13:06:59.000;315.8;EUR
IE00BKM4GZ66;2024-05-12 13:06:59.000;30.887;EUR
DE0008474503;2024-05-12 13:06:59.000;131.03;EUR
CA0679011084;2024-05-12 13:06:59.000;15.73;EUR
US0846707026;2024-05-12 13:06:59.000;381.75;EUR
US1912161007;2024-05-12 13:06:59.000;58.71;EUR
US5949181045;2024-05-12 13:06:59.000;384.05;EUR
CH0038863350;2024-05-12 13:06:59.000;93.86;EUR
DK0062498333;2024-05-12 13:06:59.000;119.22;EUR
US7427181091;2024-05-12 13:06:59.000;154.54;EUR
DE0007165607;2024-05-12 13:06:59.000;220.0;EUR
GB00B03MLX29;2024-05-12 13:06:59.000;34.335;EUR
JP3358000002;2024-05-12 13:06:59.000;154.0;EUR
LU1737653631;2024-05-12 13:14:19.000;45.554;EUR
Gold;2024-05-12 13:14:19.000;2193.78;EUR
BTC;2024-05-12 13:14:19.000;56823.63;EUR
ETH;2024-05-12 13:14:19.000;2715.08;EUR
FR0010315770;2024-05-12 13:14:19.000;315.8;EUR
IE00BKM4GZ66;2024-05-12 13:14:19.000;30.887;EUR
DE0008474503;2024-05-12 13:14:19.000;131.03;EUR
CA0679011084;2024-05-12 13:14:19.000;15.73;EUR
US0846707026;2024-05-12 13:14:19.000;381.75;EUR
US1912161007;2024-05-12 13:14:19.000;58.71;EUR
US5949181045;2024-05-12 13:14:19.000;384.05;EUR
CH0038863350;2024-05-12 13:14:19.000;97.78;EUR
DK0062498333;2024-05-12 13:14:19.000;119.22;EUR
US7427181091;2024-05-12 13:14:19.000;154.54;EUR
DE0007165607;2024-05-12 13:14:19.000;220.0;EUR
GB00B03MLX29;2024-05-12 13:14:19.000;34.335;EUR
JP3358000002;2024-05-12 13:14:19.000;154.0;EUR
LU1737653631;2024-05-12 15:22:51.000;45.554;EUR
Gold;2024-05-12 15:22:51.000;2193.78;EUR
BTC;2024-05-12 15:22:51.000;56776.0;EUR
ETH;2024-05-12 15:22:51.000;2721.7;EUR
USD;2024-05-12 15:22:51.000;1.0769;EUR
FR0010315770;2024-05-12 15:22:51.000;315.8;EUR
IE00BKM4GZ66;2024-05-12 15:22:51.000;30.887;EUR
DE0008474503;2024-05-12 15:22:51.000;131.03;EUR
CA0679011084;2024-05-12 15:22:51.000;15.73;EUR
US0846707026;2024-05-12 15:22:51.000;381.75;EUR
US1912161007;2024-05-12 15:22:51.000;58.71;EUR
US5949181045;2024-05-12 15:22:51.000;384.05;EUR
CH0038863350;2024-05-12 15:22:51.000;97.78;EUR
DK0062498333;2024-05-12 15:22:51.000;119.22;EUR
US7427181091;2024-05-12 15:22:51.000;154.54;EUR
DE0007165607;2024-05-12 15:22:51.000;220.0;EUR
GB00B03MLX29;2024-05-12 15:22:51.000;34.335;EUR
JP3358000002;2024-05-12 15:22:51.000;154.0;EUR
LU1737653631;2024-05-29 10:22:19.000;45.201;EUR
Gold;2024-05-29 10:22:19.000;2167.27;EUR
BTC;2024-05-29 10:22:19.000;63181.76;EUR
ETH;2024-05-29 10:22:19.000;3560.24;EUR
USD;2024-05-29 10:22:19.000;1.0839;EUR
FR0010315770;2024-05-29 10:22:19.000;317.81;EUR
IE00BKM4GZ66;2024-05-29 10:22:19.000;31.137;EUR
DE0008474503;2024-05-29 10:22:19.000;129.93;EUR
CA0679011084;2024-05-29 10:22:19.000;15.982;EUR
US0846707026;2024-05-29 10:22:19.000;372.3;EUR
US1912161007;2024-05-29 10:22:19.000;56.99;EUR
US5949181045;2024-05-29 10:22:19.000;395.4;EUR
CH0038863350;2024-05-29 10:22:19.000;92.72;EUR
DK0062498333;2024-05-29 10:22:19.000;121.76;EUR
US7427181091;2024-05-29 10:22:19.000;150.1;EUR
DE0007165607;2024-05-29 10:22:19.000;196.2;EUR
GB00B03MLX29;2024-05-29 10:22:19.000;33.315;EUR
JP3358000002;2024-05-29 10:22:19.000;148.9;EUR
LU1737653631;2024-06-12 19:24:23.000;45.518;EUR
Gold;2024-06-12 19:24:23.000;2158.06;EUR
USD;2024-06-12 19:24:23.000;1.0841;EUR
FR0010315770;2024-06-12 19:24:23.000;325.73;EUR
IE00BKM4GZ66;2024-06-12 19:24:23.000;31.486;EUR
DE0008474503;2024-06-12 19:24:23.000;129.11;EUR
CA0679011084;2024-06-12 19:24:23.000;15.198;EUR
US0846707026;2024-06-12 19:24:23.000;377.75;EUR
US1912161007;2024-06-12 19:24:23.000;58.06;EUR
US5949181045;2024-06-12 19:24:23.000;406.05;EUR
CH0038863350;2024-06-12 19:24:23.000;97.62;EUR
DK0062498333;2024-06-12 19:24:23.000;132.44;EUR
US7427181091;2024-06-12 19:24:23.000;152.76;EUR
DE0007165607;2024-06-12 19:24:23.000;204.0;EUR
GB00B03MLX29;2024-06-12 19:24:23.000;32.525;EUR
JP3358000002;2024-06-12 19:24:23.000;158.5;EUR
US56035L1044;2024-06-12 19:24:23.000;45.305;EUR
LU1737653631;2024-06-14 12:45:43.000;46.0;EUR
Gold;2024-06-14 12:45:43.000;2177.05;EUR
USD;2024-06-14 12:45:43.000;1.0695;EUR
